strategy,algorithm,query_book_id,query_title,query_course_id,predicted_classes,top_result_book_id,top_result_course_id,hit@1,hit@3,hit@5,mrr
hybrid,knn,48,เทคนิคทำโคออร์ดิเนตคณิตท เรื่อง : ตรรกศาสตร์,6,12:0.4447|6:0.4447,339,12,0.0,1.0,1.0,0.5
classify_only,knn,48,เทคนิคทำโคออร์ดิเนตคณิตท เรื่อง : ตรรกศาสตร์,6,12:0.4447,114,12,0.0,0.0,0.0,0.0
hybrid,knn,708,ไมโครโปรเซสเซอร์ หลักและการประยุกต์ใช้งาน,2,4:0.4440|2:0.3343,682,2,1.0,1.0,1.0,1.0
classify_only,knn,708,ไมโครโปรเซสเซอร์ หลักและการประยุกต์ใช้งาน,2,4:0.4440,212,4,0.0,0.0,0.0,0.0
hybrid,knn,369,การประมวลแฟ้มข้อมูล FILE PROCESSING,9,4:0.3340|1:0.3335,261,1,0.0,0.0,0.0,0.0
classify_only,knn,369,การประมวลแฟ้มข้อมูล FILE PROCESSING,9,4:0.3340,212,4,0.0,0.0,0.0,0.0
hybrid,knn,118,พื้นฐานการจัดการฐานข้อมูล (รหัสวิชา 2128-2008),12,12:0.6696|14:0.1109,352,12,1.0,1.0,1.0,1.0
classify_only,knn,118,พื้นฐานการจัดการฐานข้อมูล (รหัสวิชา 2128-2008),12,12:0.6696,114,12,1.0,1.0,1.0,1.0
hybrid,knn,160,Arduino Uno + ตัวอย่างงาน IoT,15,10:1.0000|1:0.0000,89,10,0.0,0.0,0.0,0.0
classify_only,knn,160,Arduino Uno + ตัวอย่างงาน IoT,15,10:1.0000,84,10,0.0,0.0,0.0,0.0
hybrid,knn,390,ทฤษฎีกราฟเบื้องต้น,9,6:0.6736|1:0.2176,49,6,0.0,0.0,0.0,0.0
classify_only,knn,390,ทฤษฎีกราฟเบื้องต้น,9,6:0.6736,42,6,0.0,0.0,0.0,0.0
hybrid,knn,380,การวิเคราะห์และออกแบบระบบสารสนเทศ Information systems : structured analysis & design,8,23:0.6660|22:0.1120,427,23,0.0,0.0,0.0,0.0
classify_only,knn,380,การวิเคราะห์และออกแบบระบบสารสนเทศ Information systems : structured analysis & design,8,23:0.6660,407,23,0.0,0.0,0.0,0.0
hybrid,knn,181,Maya 3D Special Effect,17,17:0.3507|7:0.1086,182,17,1.0,1.0,1.0,1.0
classify_only,knn,181,Maya 3D Special Effect,17,17:0.3507,177,17,1.0,1.0,1.0,1.0
hybrid,knn,640,การเขียนโปรแกรมภาษาปาสคาล Computer programming with Pascal,1,1:0.3330|7:0.1117,526,7,0.0,1.0,1.0,0.5
classify_only,knn,640,การเขียนโปรแกรมภาษาปาสคาล Computer programming with Pascal,1,1:0.3330,1,1,1.0,1.0,1.0,1.0
hybrid,knn,662,ถาม-ตอบ ปัญหาคอมพิวเตอร์ : ยกระดับมาตรฐานฝีมือช่างเทคนิคคอมพิวเตอร์มืออาชีพ,4,4:0.4441|1:0.2225,671,1,0.0,1.0,1.0,0.5
classify_only,knn,662,ถาม-ตอบ ปัญหาคอมพิวเตอร์ : ยกระดับมาตรฐานฝีมือช่างเทคนิคคอมพิวเตอร์มืออาชีพ,4,4:0.4441,212,4,1.0,1.0,1.0,1.0
hybrid,knn,597,โปรแกรมสำเร็จรูปในงานอาชีพ,4,23:0.4481|4:0.3316,407,23,0.0,1.0,1.0,0.3333333333333333
classify_only,knn,597,โปรแกรมสำเร็จรูปในงานอาชีพ,4,23:0.4481,407,23,0.0,0.0,0.0,0.0
hybrid,knn,353,Oracle กับเทคโนโลยียอดนิยม,12,12:0.6807|7:0.2128,348,12,1.0,1.0,1.0,1.0
classify_only,knn,353,Oracle กับเทคโนโลยียอดนิยม,12,12:0.6807,114,12,1.0,1.0,1.0,1.0
hybrid,svm,643,PC Entertainment เปิดโลกบันเทิงบนพีซีตัวเก่ง,24,4:0.3349|2:0.1075,649,4,0.0,0.0,0.0,0.0
classify_only,svm,643,PC Entertainment เปิดโลกบันเทิงบนพีซีตัวเก่ง,24,4:0.3349,212,4,0.0,0.0,0.0,0.0
hybrid,svm,78,คู่มือเรียนโครงสร้างข้อมูลและอัลกอริทึม (Data Structure and Algorithm) ฉบับสมบูรณ์ 2nd Edition,9,9:0.4963|7:0.2282,56,7,0.0,1.0,1.0,0.5
classify_only,svm,78,คู่มือเรียนโครงสร้างข้อมูลและอัลกอริทึม (Data Structure and Algorithm) ฉบับสมบูรณ์ 2nd Edition,9,9:0.4963,77,9,1.0,1.0,1.0,1.0
hybrid,svm,207,Fundamental of Deep Learning in Practice,20,20:0.2031|16:0.1593,206,20,1.0,1.0,1.0,1.0
classify_only,svm,207,Fundamental of Deep Learning in Practice,20,20:0.2031,203,20,1.0,1.0,1.0,1.0
hybrid,svm,337,การออกแบบฐานข้อมูลเชิงสัมพันธ์(Relational Database Design),12,12:0.7777|1:0.0254,116,12,1.0,1.0,1.0,1.0
classify_only,svm,337,การออกแบบฐานข้อมูลเชิงสัมพันธ์(Relational Database Design),12,12:0.7777,114,12,1.0,1.0,1.0,1.0
hybrid,svm,246,คู่มือ Windows server 2008 R2 ฉบับใช้งานจริง step by step,8,8:0.7160|11:0.0805,247,8,1.0,1.0,1.0,1.0
classify_only,svm,246,คู่มือ Windows server 2008 R2 ฉบับใช้งานจริง step by step,8,8:0.7160,67,8,1.0,1.0,1.0,1.0
hybrid,svm,677,สร้างเว็บไซต์ด้วย HTML 5 ร่วมกับ CSS 3 และ jQuery,14,14:0.1247|1:0.1213,621,14,1.0,1.0,1.0,1.0
classify_only,svm,677,สร้างเว็บไซต์ด้วย HTML 5 ร่วมกับ CSS 3 และ jQuery,14,14:0.1247,138,14,1.0,1.0,1.0,1.0
hybrid,svm,539,อินไซท์ Visual basic .NET,7,7:0.6833|14:0.0573,532,7,1.0,1.0,1.0,1.0
classify_only,svm,539,อินไซท์ Visual basic .NET,7,7:0.6833,51,7,1.0,1.0,1.0,1.0
hybrid,svm,359,ระบบฐานข้อมูล DATABASE SYSTEMS,12,12:0.9885|26:0.0011,127,12,1.0,1.0,1.0,1.0
classify_only,svm,359,ระบบฐานข้อมูล DATABASE SYSTEMS,12,12:0.9885,114,12,1.0,1.0,1.0,1.0
hybrid,svm,730,เขียนโปรแกรมเชิงวัตถุภาษา Java,7,7:0.9104|17:0.0126,731,7,1.0,1.0,1.0,1.0
classify_only,svm,730,เขียนโปรแกรมเชิงวัตถุภาษา Java,7,7:0.9104,51,7,1.0,1.0,1.0,1.0
hybrid,svm,188,พัฒนา Mobile App บนระบบandroid ด้วย Kotlin,18,18:0.7360|7:0.0440,596,18,1.0,1.0,1.0,1.0
classify_only,svm,188,พัฒนา Mobile App บนระบบandroid ด้วย Kotlin,18,18:0.7360,184,18,1.0,1.0,1.0,1.0
hybrid,svm,95,เทคนิคการเชื่อมต่อ IoT บนแพลตฟอร์ม ไมโครคอนโทรลเลอร์ Arduino,10,10:0.7254|15:0.1542,162,15,0.0,1.0,1.0,0.5
classify_only,svm,95,เทคนิคการเชื่อมต่อ IoT บนแพลตฟอร์ม ไมโครคอนโทรลเลอร์ Arduino,10,10:0.7254,84,10,1.0,1.0,1.0,1.0
hybrid,svm,302,คู่มือใช้งาน IPhone 4S IOS5 ฉบับสมบูรณ์,4,4:0.2711|18:0.1144,598,18,0.0,1.0,1.0,0.5
classify_only,svm,302,คู่มือใช้งาน IPhone 4S IOS5 ฉบับสมบูรณ์,4,4:0.2711,212,4,1.0,1.0,1.0,1.0
hybrid,svm,34,เทคนิคดิจิตอล ภาคทฤษฎี,5,5:0.2364|3:0.1121,36,5,1.0,1.0,1.0,1.0
classify_only,svm,34,เทคนิคดิจิตอล ภาคทฤษฎี,5,5:0.2364,35,5,1.0,1.0,1.0,1.0
hybrid,svm,441,การโปรแกรมเชิงเส้นเบื้องต้น Elementary Linear Programming,6,6:0.1804|23:0.1081,433,6,1.0,1.0,1.0,1.0
classify_only,svm,441,การโปรแกรมเชิงเส้นเบื้องต้น Elementary Linear Programming,6,6:0.1804,42,6,1.0,1.0,1.0,1.0
hybrid,svm,396,100 เรื่องต้องรู้ก่อนโตคอมพิวเตอร์และโค้ดดิ้ง,1,4:0.2048|2:0.1433,371,2,0.0,0.0,0.0,0.0
classify_only,svm,396,100 เรื่องต้องรู้ก่อนโตคอมพิวเตอร์และโค้ดดิ้ง,1,4:0.2048,212,4,0.0,0.0,0.0,0.0
hybrid,svm,410,การวิเคราะห์ข้อมูลโดย SAS และ SPSS,23,23:0.8616|16:0.0185,407,23,1.0,1.0,1.0,1.0
classify_only,svm,410,การวิเคราะห์ข้อมูลโดย SAS และ SPSS,23,23:0.8616,407,23,1.0,1.0,1.0,1.0
hybrid,svm,668,คัมภีร์ ภาษา C เหมาะสำหรับโปรเเกรมเมอร์ และ ผู้สนใจคอมพิวเตอร์,1,1:0.3025|2:0.1840,10,1,1.0,1.0,1.0,1.0
classify_only,svm,668,คัมภีร์ ภาษา C เหมาะสำหรับโปรเเกรมเมอร์ และ ผู้สนใจคอมพิวเตอร์,1,1:0.3025,1,1,1.0,1.0,1.0,1.0
hybrid,svm,162,เทคนิคการเชื่อมต่อ IoT บนแพลตฟอร์ม ไมโครคอนโทรลเลอร์ Arduino,15,10:0.7254|15:0.1542,95,10,0.0,0.0,1.0,0.25
classify_only,svm,162,เทคนิคการเชื่อมต่อ IoT บนแพลตฟอร์ม ไมโครคอนโทรลเลอร์ Arduino,15,10:0.7254,84,10,0.0,0.0,0.0,0.0
hybrid,svm,456,การวิเคราะห์การถดถอย,23,23:0.8197|6:0.0159,452,23,1.0,1.0,1.0,1.0
classify_only,svm,456,การวิเคราะห์การถดถอย,23,23:0.8197,407,23,1.0,1.0,1.0,1.0
hybrid,svm,411,มาตรฐานข้อมูล statXML,23,12:0.2202|1:0.1288,5,1,0.0,0.0,0.0,0.0
classify_only,svm,411,มาตรฐานข้อมูล statXML,23,12:0.2202,114,12,0.0,0.0,0.0,0.0
hybrid,svm,285,เทอร์โมโปรล็อกและระบบผู้เชี่ยวชาญ,2,2:0.2953|1:0.1256,618,2,1.0,1.0,1.0,1.0
classify_only,svm,285,เทอร์โมโปรล็อกและระบบผู้เชี่ยวชาญ,2,2:0.2953,16,2,1.0,1.0,1.0,1.0
hybrid,svm,734,สัญญาณและระบบ,11,11:0.5256|6:0.0555,733,11,1.0,1.0,1.0,1.0
classify_only,svm,734,สัญญาณและระบบ,11,11:0.5256,99,11,1.0,1.0,1.0,1.0
hybrid,svm,166,การทำเหมืองข้อมูล : Data Mining,16,16:0.5868|23:0.0481,167,16,1.0,1.0,1.0,1.0
classify_only,svm,166,การทำเหมืองข้อมูล : Data Mining,16,16:0.5868,164,16,1.0,1.0,1.0,1.0
hybrid,svm,497,แรกเริ่มเรียนรู้เรื่องการเขียนโปรแกรมด้วย Delphi เรียบเรียงจาก Delphi programming for Dummies,1,1:0.3976|7:0.1180,613,1,1.0,1.0,1.0,1.0
classify_only,svm,497,แรกเริ่มเรียนรู้เรื่องการเขียนโปรแกรมด้วย Delphi เรียบเรียงจาก Delphi programming for Dummies,1,1:0.3976,1,1,1.0,1.0,1.0,1.0
hybrid,svm,575,รวมสุดยอดโปรแกรมเล่นเน็ต,4,4:0.3157|1:0.1768,573,4,1.0,1.0,1.0,1.0
classify_only,svm,575,รวมสุดยอดโปรแกรมเล่นเน็ต,4,4:0.3157,212,4,1.0,1.0,1.0,1.0
hybrid,svm,557,กลเม็ดและเทคนิคในภาษา C/C+,1,1:0.6661|7:0.0482,667,1,1.0,1.0,1.0,1.0
classify_only,svm,557,กลเม็ดและเทคนิคในภาษา C/C+,1,1:0.6661,1,1,1.0,1.0,1.0,1.0
hybrid,svm,667,การเขียนชุดคำสั่งภาษา C,1,1:0.6758|7:0.0337,552,1,1.0,1.0,1.0,1.0
classify_only,svm,667,การเขียนชุดคำสั่งภาษา C,1,1:0.6758,1,1,1.0,1.0,1.0,1.0
hybrid,svm,629,DESIGN PATTERNS,7,7:0.2688|1:0.1182,665,7,1.0,1.0,1.0,1.0
classify_only,svm,629,DESIGN PATTERNS,7,7:0.2688,51,7,1.0,1.0,1.0,1.0
hybrid,svm,381,จักรกลเสมือน หมายเลข1....VMware ESXi 4.0,8,1:0.2478|4:0.1370,251,1,0.0,0.0,0.0,0.0
classify_only,svm,381,จักรกลเสมือน หมายเลข1....VMware ESXi 4.0,8,1:0.2478,1,1,0.0,0.0,0.0,0.0
hybrid,svm,135,ระบบสารสนเทศเพื่อการจัดการ,13,13:0.3109|1:0.0729,128,13,1.0,1.0,1.0,1.0
classify_only,svm,135,ระบบสารสนเทศเพื่อการจัดการ,13,13:0.3109,128,13,1.0,1.0,1.0,1.0
hybrid,svm,342,คู่มือใช้งานAccess2010ฉบับสมบูรณ์,12,12:0.3953|1:0.0835,346,12,1.0,1.0,1.0,1.0
classify_only,svm,342,คู่มือใช้งานAccess2010ฉบับสมบูรณ์,12,12:0.3953,114,12,1.0,1.0,1.0,1.0
hybrid,svm,257,รวมสุดยอดเว็บไซต์ลีนุกซ์,8,8:0.6056|2:0.0681,255,2,0.0,1.0,1.0,0.5
classify_only,svm,257,รวมสุดยอดเว็บไซต์ลีนุกซ์,8,8:0.6056,67,8,1.0,1.0,1.0,1.0
hybrid,svm,477,ความรู้พื้นฐานทางคอมพิวเตอร์ Fundamental Computer Concept,4,4:0.4576|2:0.2317,487,4,1.0,1.0,1.0,1.0
classify_only,svm,477,ความรู้พื้นฐานทางคอมพิวเตอร์ Fundamental Computer Concept,4,4:0.4576,212,4,1.0,1.0,1.0,1.0
hybrid,svm,510,เอกสารคำสอน วิชา 357363 คอมพิวเตอร์ในชีวิตประจำวัน Computer in everyday life,4,4:0.7977|24:0.0225,511,4,1.0,1.0,1.0,1.0
classify_only,svm,510,เอกสารคำสอน วิชา 357363 คอมพิวเตอร์ในชีวิตประจำวัน Computer in everyday life,4,4:0.7977,212,4,1.0,1.0,1.0,1.0
hybrid,svm,23,งานไฟฟ้าและอิเล็กทรอนิกส์เบื้องต้น,3,3:0.7767|10:0.0222,22,3,1.0,1.0,1.0,1.0
classify_only,svm,23,งานไฟฟ้าและอิเล็กทรอนิกส์เบื้องต้น,3,3:0.7767,21,3,1.0,1.0,1.0,1.0
hybrid,svm,229,การวิเคราะห์และออกแบบระบบSystems analysis and design,22,22:0.3866|23:0.0804,427,23,0.0,1.0,1.0,0.5
classify_only,svm,229,การวิเคราะห์และออกแบบระบบSystems analysis and design,22,22:0.3866,231,22,1.0,1.0,1.0,1.0
hybrid,svm,202,วิศวกรรมซอฟต์แวร์:หลักการออกแบบพัฒ(@),19,1:0.2388|4:0.1919,702,4,0.0,0.0,0.0,0.0
classify_only,svm,202,วิศวกรรมซอฟต์แวร์:หลักการออกแบบพัฒ(@),19,1:0.2388,1,1,0.0,0.0,0.0,0.0
hybrid,svm,250,คู่มือ Linux security,21,21:0.7653|8:0.0328,227,21,1.0,1.0,1.0,1.0
classify_only,svm,250,คู่มือ Linux security,21,21:0.7653,222,21,1.0,1.0,1.0,1.0
hybrid,svm,685,เรียนด้วยตนเอง ยูนิกซ์ แค่ปลายนิ้ว,8,8:0.2822|1:0.2109,688,8,1.0,1.0,1.0,1.0
classify_only,svm,685,เรียนด้วยตนเอง ยูนิกซ์ แค่ปลายนิ้ว,8,8:0.2822,67,8,1.0,1.0,1.0,1.0
hybrid,svm,678,Java : ฉบับพื้นฐาน,7,7:0.7799|14:0.0441,631,7,1.0,1.0,1.0,1.0
classify_only,svm,678,Java : ฉบับพื้นฐาน,7,7:0.7799,51,7,1.0,1.0,1.0,1.0
hybrid,svm,550,คู่มือการเขียนโปรแกรมภาษา C,1,1:0.7779|7:0.0259,7,1,1.0,1.0,1.0,1.0
classify_only,svm,550,คู่มือการเขียนโปรแกรมภาษา C,1,1:0.7779,1,1,1.0,1.0,1.0,1.0
hybrid,svm,527,คัมภีร์ Visual Basic 6.0 : สำหรับโปรแกรมเมอร์,7,7:0.6649|1:0.1390,528,7,1.0,1.0,1.0,1.0
classify_only,svm,527,คัมภีร์ Visual Basic 6.0 : สำหรับโปรแกรมเมอร์,7,7:0.6649,51,7,1.0,1.0,1.0,1.0
hybrid,svm,731,เขียนโปรแกรมเชิงวัตถุภาษา Java OOP ฉบับสมบูรณ์,7,7:0.9047|17:0.0141,730,7,1.0,1.0,1.0,1.0
